timestamp,anomaly.likelihood,anomaly.score,warning,error
2018-08-15T08:27:04.622Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:04.820Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:05.021Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:05.222Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:05.432Z,0.017864420999999964,0.075,0,0
2018-08-15T08:27:05.626Z,0.017864420999999964,0.075,0,0
2018-08-15T08:27:05.828Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:06.030Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:06.226Z,0.013903447999999985,0.075,0,0
2018-08-15T08:27:06.427Z,0.013903447999999985,0.075,0,0
2018-08-15T08:27:06.626Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:06.838Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:07.031Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:07.230Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:07.428Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:07.631Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:07.829Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:08.031Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:08.247Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:08.441Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:08.640Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:08.842Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:09.048Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:09.248Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:09.448Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:09.660Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:09.859Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:10.060Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:10.261Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:10.464Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:10.665Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:10.868Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:11.088Z,0.013903447999999985,0.125,0,0
2018-08-15T08:27:11.278Z,0.013903447999999985,0.125,0,0
2018-08-15T08:27:11.476Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:11.675Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:11.870Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:12.069Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:12.269Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:12.466Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:12.675Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:12.873Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:13.074Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:13.274Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:13.474Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:13.673Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:13.870Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:14.072Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:14.270Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:14.467Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:14.673Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:14.871Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:15.072Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:15.273Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:15.471Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:15.674Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:15.873Z,0.017864420999999964,0.1,0,0
2018-08-15T08:27:16.074Z,0.017864420999999964,0.1,0,0
2018-08-15T08:27:16.270Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:16.471Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:16.673Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:16.872Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:17.071Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:17.269Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:17.467Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:17.667Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:17.865Z,0.017864420999999964,0.075,0,0
2018-08-15T08:27:18.064Z,0.017864420999999964,0.075,0,0
2018-08-15T08:27:18.273Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:18.473Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:18.670Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:18.869Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:19.071Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:19.269Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:19.481Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:19.673Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:19.871Z,0.028716560000000002,0.075,0,0
2018-08-15T08:27:20.072Z,0.028716560000000002,0.075,0,0
2018-08-15T08:27:20.271Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:20.471Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:20.681Z,0.02275013199999998,0.1,0,0
2018-08-15T08:27:20.876Z,0.02275013199999998,0.1,0,0
2018-08-15T08:27:21.078Z,0.03593031899999999,0.025,0,0
2018-08-15T08:27:21.275Z,0.03593031899999999,0.025,0,0
2018-08-15T08:27:21.477Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:21.679Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:21.887Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:22.091Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:22.291Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:22.491Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:22.691Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:22.907Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:23.099Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:23.300Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:23.502Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:23.703Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:23.903Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:24.105Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:24.304Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:24.500Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:24.700Z,0.02275013199999998,0.075,0,0
2018-08-15T08:27:24.899Z,0.02275013199999998,0.075,0,0
2018-08-15T08:27:25.095Z,0.017864420999999964,0.025,0,0
2018-08-15T08:27:25.295Z,0.017864420999999964,0.025,0,0
2018-08-15T08:27:25.493Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:25.690Z,0.017864420999999964,0.05,0,0
2018-08-15T08:27:25.890Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:26.090Z,0.02275013199999998,0.025,0,0
2018-08-15T08:27:26.286Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:26.502Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:26.690Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:26.887Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:27.087Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:27.285Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:27.480Z,0.010724109999999953,0.05,0,0
2018-08-15T08:27:27.694Z,0.010724109999999953,0.05,0,0
2018-08-15T08:27:27.879Z,0.013903447999999985,0.05,0,0
2018-08-15T08:27:28.078Z,0.013903447999999985,0.05,0,0
2018-08-15T08:27:28.276Z,0.017864420999999964,0.025,0,0
2018-08-15T08:27:28.474Z,0.017864420999999964,0.025,0,0
2018-08-15T08:27:28.670Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:28.891Z,0.017864420999999964,0.0,0,0
2018-08-15T08:27:29.081Z,0.010724109999999953,0.025,0,0
2018-08-15T08:27:29.278Z,0.010724109999999953,0.025,0,0
2018-08-15T08:27:29.477Z,0.010724109999999953,0.1,0,0
2018-08-15T08:27:29.680Z,0.010724109999999953,0.1,0,0
2018-08-15T08:27:29.878Z,0.017864420999999964,0.15,0,0
2018-08-15T08:27:30.080Z,0.017864420999999964,0.15,0,0
2018-08-15T08:27:30.285Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:30.484Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:30.691Z,0.24196365200000003,0.025,0,0
2018-08-15T08:27:30.896Z,0.24196365200000003,0.025,0,0
2018-08-15T08:27:31.096Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:31.295Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:31.497Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:31.697Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:31.894Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:32.100Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:32.299Z,0.18406012500000002,0.05,0,0
2018-08-15T08:27:32.498Z,0.18406012500000002,0.05,0,0
2018-08-15T08:27:32.698Z,0.21185539900000006,0.05,0,0
2018-08-15T08:27:32.899Z,0.21185539900000006,0.05,0,0
2018-08-15T08:27:33.098Z,0.24196365200000003,0.025,0,0
2018-08-15T08:27:33.302Z,0.24196365200000003,0.025,0,0
2018-08-15T08:27:33.522Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:33.719Z,0.24196365200000003,0.0,0,0
2018-08-15T08:27:33.919Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:34.120Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:34.316Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:34.516Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:34.715Z,0.135666061,0.1,0,0
2018-08-15T08:27:34.914Z,0.135666061,0.1,0,0
2018-08-15T08:27:35.130Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:35.322Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:35.519Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:35.718Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:35.918Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:36.116Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:36.313Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:36.515Z,0.21185539900000006,0.0,0,0
2018-08-15T08:27:36.712Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:36.912Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:37.135Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:37.324Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:37.521Z,0.15865525400000002,0.05,0,0
2018-08-15T08:27:37.720Z,0.15865525400000002,0.05,0,0
2018-08-15T08:27:37.918Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:38.116Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:38.315Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:38.513Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:38.711Z,0.135666061,0.0,0,0
2018-08-15T08:27:38.912Z,0.135666061,0.0,0,0
2018-08-15T08:27:39.128Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:39.318Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:39.516Z,0.135666061,0.1,0,0
2018-08-15T08:27:39.718Z,0.135666061,0.1,0,0
2018-08-15T08:27:39.915Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:40.113Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:40.311Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:40.509Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:40.709Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:40.910Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:41.109Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:41.308Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:41.522Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:41.719Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:41.918Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:42.118Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:42.316Z,0.15865525400000002,0.05,0,0
2018-08-15T08:27:42.513Z,0.15865525400000002,0.05,0,0
2018-08-15T08:27:42.712Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:42.911Z,0.18406012500000002,0.025,0,0
2018-08-15T08:27:43.108Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:43.306Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:43.504Z,0.135666061,0.0,0,0
2018-08-15T08:27:43.716Z,0.135666061,0.0,0,0
2018-08-15T08:27:43.907Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:44.105Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:44.301Z,0.135666061,0.05,0,0
2018-08-15T08:27:44.499Z,0.135666061,0.05,0,0
2018-08-15T08:27:44.697Z,0.135666061,0.025,0,0
2018-08-15T08:27:44.894Z,0.135666061,0.025,0,0
2018-08-15T08:27:45.094Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:45.293Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:45.488Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:45.686Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:45.902Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:46.099Z,0.18406012500000002,0.0,0,0
2018-08-15T08:27:46.296Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:46.497Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:46.693Z,0.135666061,0.0,0,0
2018-08-15T08:27:46.891Z,0.135666061,0.0,0,0
2018-08-15T08:27:47.094Z,0.135666061,0.05,0,0
2018-08-15T08:27:47.291Z,0.135666061,0.05,0,0
2018-08-15T08:27:47.489Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:47.689Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:47.896Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:48.091Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:48.292Z,0.135666061,0.0,0,0
2018-08-15T08:27:48.490Z,0.135666061,0.0,0,0
2018-08-15T08:27:48.687Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:48.888Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:49.087Z,0.135666061,0.05,0,0
2018-08-15T08:27:49.285Z,0.135666061,0.05,0,0
2018-08-15T08:27:49.484Z,0.135666061,0.025,0,0
2018-08-15T08:27:49.682Z,0.135666061,0.025,0,0
2018-08-15T08:27:49.892Z,0.135666061,0.025,0,0
2018-08-15T08:27:50.095Z,0.135666061,0.025,0,0
2018-08-15T08:27:50.303Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:50.507Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:50.721Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:50.923Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:51.130Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:51.364Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:51.587Z,0.135666061,0.0,0,0
2018-08-15T08:27:51.825Z,0.135666061,0.0,0,0
2018-08-15T08:27:52.035Z,0.135666061,0.05,0,0
2018-08-15T08:27:52.237Z,0.135666061,0.05,0,0
2018-08-15T08:27:52.442Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:52.647Z,0.15865525400000002,0.025,0,0
2018-08-15T08:27:52.867Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:53.069Z,0.15865525400000002,0.0,0,0
2018-08-15T08:27:53.268Z,0.135666061,0.0,0,0
2018-08-15T08:27:53.486Z,0.135666061,0.0,0,0
2018-08-15T08:27:53.695Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:53.903Z,0.11506967000000001,0.1,0,0
2018-08-15T08:27:54.105Z,0.135666061,0.05,0,0
2018-08-15T08:27:54.318Z,0.135666061,0.05,0,0
2018-08-15T08:27:54.532Z,0.135666061,0.025,0,0
2018-08-15T08:27:54.770Z,0.135666061,0.025,0,0
2018-08-15T08:27:54.975Z,0.135666061,0.925,0,0
